latitude,longitude,magnitude
30.79,78.58,3.3
31.7,68.72,4.1
35.78,71.51,4.2
31.8,69.9,4.4
25.28,94.84,2.9
36.48,70.7,4.3
26.52,92.28,2.8
39.0,75.16,3.5
31.19,77.92,3.6
37.22,70.02,4.3
36.0,70.4,4.3
30.64,76.01,2.9
38.0,74.2,4.0
26.8,93.4,2.8
25.37,91.58,2.9
25.3,72.73,3.0
36.9,72.23,4.5
32.98,73.54,4.3
31.7,75.8,2.4
38.32,73.66,4.5
37.7,72.3,3.9
34.65,98.06,7.0
28.1,84.6,4.3
33.28,75.85,2.8
16.45,94.46,3.8
39.6,69.5,3.9
30.0,69.7,4.4
26.3,93.5,2.5
34.61,98.07,4.7
25.17,95.31,2.6
23.98,94.1,3.4
36.7,71.6,4.7
36.5,71.2,4.5
34.68,97.8,4.8
26.2,92.6,2.8
28.62,87.38,4.8
36.35,70.4,4.1
26.59,93.24,2.8
7.5,92.2,5.1
36.49,70.62,4.3
25.59,92.43,2.3
36.9,71.2,4.4
34.8,73.3,3.7
36.68,70.99,3.9
29.46,89.53,3.6
36.77,86.62,4.8
26.91,89.21,3.8
24.1,93.7,3.1
27.11,88.34,2.5
26.69,92.35,3.8
37.36,71.17,4.5
36.5,70.8,4.3
25.0,94.7,3.2
36.62,71.26,5.2
36.39,71.3,4.0
36.1,70.9,4.4
36.3,71.2,4.0
30.48,91.0,3.5
19.96,72.86,2.9
36.82,72.53,3.7
27.85,84.97,4.3
26.9,85.9,4.0
36.46,71.44,4.0
36.53,70.66,4.2
27.21,87.92,4.2
35.47,99.56,4.2
36.48,70.6,4.8
36.5,70.7,4.3
34.86,73.42,3.5
32.32,76.29,2.2
35.58,82.35,4.3
25.8,90.6,3.1
26.36,91.57,2.5
25.27,65.35,4.8
37.6,74.4,4.0
26.64,92.45,3.1
36.2,71.6,4.0
36.27,72.18,3.8
27.32,88.62,2.6
32.7,75.84,4.0
24.22,94.35,3.5
20.01,72.8,3.8
26.0,91.2,4.3
38.33,74.21,4.0
30.94,79.44,4.3
24.1,95.67,4.1
27.9,94.2,3.2
27.01,92.46,2.9
27.21,92.34,2.6
35.7,70.6,4.3
11.77,95.17,5.7
12.04,94.78,4.2
32.42,93.94,3.8
25.43,91.9,3.0
34.3,69.6,4.2
36.97,71.49,4.5
23.44,92.08,4.1
38.0,73.9,4.2
38.2,83.7,4.2
29.91,94.45,4.0
36.51,71.04,4.5
23.03,94.04,3.2
32.8,73.3,3.4
28.6,76.5,3.3
38.0,69.3,3.0
39.81,77.07,3.9
36.96,72.29,3.9
37.96,72.68,4.2
27.7,67.4,4.7
36.3,71.2,4.6
38.62,70.3,4.3
36.7,71.1,3.8
25.67,99.96,5.8
28.3,84.61,3.9
32.7,76.1,4.5
33.0,76.1,4.9
28.67,77.14,2.1
28.89,89.0,3.4
34.6,71.51,4.2
20.3,93.7,3.8
5.31,94.31,5.2
35.93,66.16,4.1
39.96,77.11,3.6
25.0,64.5,4.6
32.6,99.9,3.9
28.49,91.96,3.1
25.5,92.8,3.3
26.4,93.3,3.5
36.16,70.49,3.8
32.7,76.1,2.5
37.53,67.95,4.3
35.5,74.7,4.2
36.513,70.819,4.2
12.1,92.8,4.3
34.57,76.64,3.6
28.9,77.0,3.0
36.2,70.4,3.5
36.5,76.6,3.3
28.6,87.3,3.7
32.8,76.0,2.4
16.47,93.18,5.2
24.7,94.3,4.1
36.33,71.25,3.9
34.66,98.19,4.5
33.14,70.71,4.3
36.72,71.09,3.6
15.9,94.0,4.5
23.32,94.35,3.9
39.93,71.07,4.4
36.77,71.71,4.4
28.83,76.73,1.8
28.5,92.0,3.9
32.5,78.8,3.4
39.76,73.88,3.8
34.4,73.3,3.6
36.5,70.3,4.3
36.5,71.17,4.4
33.13,70.7,4.3
19.9,73.0,2.3
39.2,71.5,4.7
4.94,95.76,4.0
34.0,61.2,4.6
28.4,85.7,4.2
27.69,86.33,3.9
37.3,72.0,4.0
22.93,95.99,3.6
38.34,74.11,3.6
17.46,74.51,2.7
19.9,72.71,2.7
20.01,72.95,3.7
28.81,76.79,2.4
26.73,92.36,3.1
34.49,78.43,4.6
39.57,73.03,4.7
25.36,94.74,4.7
32.9,76.1,4.1
23.1,94.7,4.1
39.25,71.84,3.1
36.4,77.0,3.9
38.0,74.2,4.3
20.02,72.67,2.5
24.1,93.38,2.8
20.0,72.8,3.9
20.3,71.9,3.5
27.7,91.1,2.9
36.66,71.13,4.1
36.659,67.898,3.6
25.9,90.5,3.2
3.78,95.9,4.9
26.45,93.61,3.7
23.03,94.38,4.0
32.6,76.0,2.5
30.0,87.0,4.4
29.96,78.95,2.7
37.1,72.3,3.8
27.7,86.1,4.7
18.88,95.26,3.8
29.88,80.29,4.0
35.37,91.17,4.3
31.1,92.62,4.8
27.17,96.05,3.7
32.95,72.53,3.9
36.66,71.37,4.0
28.66,77.13,2.8
34.6,77.8,4.2
39.68,73.91,4.5
29.36,81.71,4.6
8.8,93.9,4.2
29.01,76.91,2.1
27.3,91.5,2.6
35.28,72.09,4.3
28.99,98.73,4.4
19.2,72.2,3.0
28.8,76.7,3.0
31.8,77.3,2.2
27.23,88.84,5.1
36.1,71.7,4.8
26.62,92.45,3.1
19.99,72.84,2.6
33.03,75.93,4.1
19.98,72.77,2.6
23.5,94.5,3.1
24.96,93.24,4.2
33.03,75.9,4.1
27.78,64.67,4.4
34.4,70.2,4.4
26.17,94.24,3.8
25.5,97.4,3.8
32.5,85.3,4.0
22.6,95.4,3.8
28.24,84.36,5.3
37.6,72.6,4.1
27.22,92.67,3.2
1.6,92.23,4.9
33.0,76.1,3.1
26.703,95.313,2.5
28.7,76.7,1.8
36.67,71.5,4.2
35.9,68.9,3.7
5.804,94.887,4.5
0.14,96.75,6.6
32.72,76.18,3.5
29.2,94.29,4.2
23.9,93.1,2.8
11.7,92.4,4.5
23.2,96.1,4.5
24.2,82.4,3.8
33.8,75.9,3.6
31.89,93.56,3.8
37.16,71.34,4.1
22.21,70.93,4.5
24.9,94.2,3.3
33.32,73.66,2.6
27.43,96.56,4.2
28.4,77.5,3.0
38.2,74.1,4.2
23.45,94.21,3.4
36.55,73.94,3.7
35.2,77.8,3.9
31.99,92.84,4.8
25.49,66.58,4.3
32.75,76.14,2.3
31.38,86.83,3.6
33.0,76.1,3.6
34.93,73.63,3.4
19.98,72.85,3.6
29.66,94.2,4.1
34.4,70.6,4.0
36.39,68.39,4.3
29.6,80.7,4.3
37.0,71.6,5.5
33.03,73.63,4.3
20.02,72.89,2.2
35.31,82.46,5.0
38.6,71.2,4.6
28.7,87.9,3.9
30.28,94.72,4.4
34.21,97.99,4.6
36.2,70.9,3.8
36.6,71.27,3.8
26.73,92.37,2.7
20.2,72.9,2.3
37.6,68.84,4.4
36.08,69.45,4.3
24.0,94.0,3.5
36.484,70.684,3.9
36.45,71.06,4.3
36.2,71.2,4.1
36.4,74.2,4.6
24.4,93.6,2.6
19.9,72.7,3.4
22.53,94.62,4.4
35.21,68.79,4.1
24.45,94.86,3.1
35.1,73.4,3.5
34.5,73.2,4.1
31.2,84.09,4.2
26.02,95.45,4.2
38.7,71.8,4.5
20.16,72.88,2.8
27.07,89.16,2.8
25.8,97.2,3.8
23.24,93.24,4.6
37.35,72.17,4.0
20.05,72.93,2.4
37.7,72.5,4.3
37.2,71.8,3.3
21.22,95.49,3.7
26.74,92.39,3.9
36.68,70.7,4.3
3.8,96.2,4.5
26.73,92.38,2.8
36.3,70.7,4.5
38.12,74.44,4.1
28.6,77.0,2.0
39.29,77.39,5.0
